amount,time_since_last_transaction,avg_amount_1d,transaction_frequency_7d,avg_amount_7d,merchant_risk_score,card_usage_frequency,is_foreign,is_high_risk_category,device_match,ip_risk_score,hour_of_day,is_fraud
1211.0320774865493,10.91946171289575,951.719431243902,1.2946809490196856,348.46719449607065,0.0,2.0654834875165946,1.0,0.0,1.0,0.0,6.651001208878839,Legitimate
1337.0102481306549,1.2709274884279766,543.4851087876791,4.661502590074178,171.6571142659094,0.0,0.0,0.0,1.0,0.0,0.0,19.04357029354179,Legitimate
1662.3783545850213,4.221085934899057,1278.440918273346,2.3597619428994463,132.5525284611288,0.0,2.7595751050238566,0.0,1.0,0.0,0.0,14.454751259807209,Legitimate
953.0073236417356,5.415090004462412,464.1765570941758,0.21229480662811,431.831596961236,38.28556891359033,1.7342713522079929,0.0,0.0,1.0,0.0,12.590879711112803,Legitimate
162.98994546893994,17.298853986834445,238.50743140721409,4.732597718721173,275.35028224583766,0.0,3.5555624709631504,1.0,0.0,1.0,0.0,6.28177596462386,Legitimate
2000.8950146905315,8.845030730600199,239.7029111597736,1.1357910115568517,1079.219205550459,97.86240288047289,5.9640458655784325,0.0,0.0,1.0,0.0,6.43099242631634,Legitimate
3418.219160974626,2.3959232465370883,504.3817424426836,2.6082899506007564,722.5106244363961,0.0,0.0,1.0,1.0,1.0,0.0,23.889251908196023,Legitimate
1881.2030021250607,4.488038011627814,1082.6637089010808,5.555173913482193,129.42972863447437,0.0,1.7448755471127728,0.0,1.0,0.0,0.0,17.58376221237296,Legitimate
1153.4767671199793,7.445605403930292,292.813669147408,4.66769005324771,986.8528735336404,0.0,0.0,1.0,1.0,0.0,0.0,17.434900896960414,Legitimate
2137.188825435944,3.234794218766272,79.20658628639512,6.12466847767835,620.6490351720581,52.89603597966618,5.769451513659414,1.0,0.0,1.0,80.23038096030008,3.154941990033495,Legitimate
758.7763418225952,9.726176427077425,444.732201496159,2.529351890198226,438.9184444321859,7.179186301172358,2.6393581393666934,1.0,1.0,0.0,0.0,11.478174314073772,Legitimate
1976.3740277753373,8.604840733828352,94.51218303713851,6.343395919491223,380.6369382160741,0.0,0.0,0.0,0.0,1.0,0.0,19.189395557809345,Legitimate
2763.244794249846,8.757235854998543,1074.222978266862,5.732103566516235,250.4874129743373,0.0,0.0,0.0,1.0,1.0,51.13050453902734,3.86564310654677,Legitimate
391.8476175781457,7.071861850500949,989.5927177948666,5.161581952352172,65.98454472646989,0.0,4.024881318276473,1.0,1.0,0.0,0.0,21.251197556517305,Legitimate
3690.447918319944,4.520640101516148,104.60726524158996,13.3676840278126,604.9905605933873,0.0,7.474011504588926,0.0,1.0,0.0,0.0,19.721019692290355,Fraud
1171.885520893657,12.763359206265378,84.89164055386391,6.234721196406863,1250.3067629952166,100.0,7.132945610301476,0.0,1.0,0.0,70.41090244433104,6.252773850451167,Fraud
2351.742409642903,21.910740725646644,332.4502606003828,7.400548898241439,800.164610113023,0.0,0.0,1.0,1.0,1.0,35.46486344217921,6.80273637296348,Legitimate
27.994340159555392,11.38058318655267,682.2398639232456,2.8611152544941016,112.96791319312672,0.0,2.831389733350422,1.0,0.0,1.0,0.0,4.858327821516842,Legitimate
783.5342756406158,0.4920491617336849,744.5419390753714,4.862821362393761,360.25085623337304,49.6495760701915,3.039801959438297,1.0,0.0,1.0,45.24353618957409,7.186768987194263,Legitimate
476.5719950155205,8.686630423557151,341.6723472864162,3.5264034672066344,225.05230058805824,0.0,6.70440041892195,1.0,1.0,0.0,0.0,12.471050515457089,Legitimate
2122.350660703571,17.42376084702539,1527.2442201642905,1.891084686738218,1546.1254475663409,100.0,10.0,0.0,1.0,1.0,55.25072396487725,12.429737880402136,Fraud
284.36583775460537,9.589762435344475,936.4591736666432,0.7640059026753168,457.3787757157408,44.05291276869133,0.0,1.0,0.0,1.0,64.88546243579027,15.351383683327535,Legitimate
774.2246784760669,20.72292686172439,24.039929885391302,2.7305099307086884,389.9481186293193,30.749212454403185,0.1396412148504136,1.0,1.0,0.0,7.738456476817724,9.293317831288428,Legitimate
2297.8063376185232,14.96014557149427,979.7202660415446,9.22203957377077,959.1686493276476,22.304897401643004,0.0,1.0,1.0,0.0,6.801712317602529,5.158927418882595,Legitimate
2200.425742881371,17.081193946081296,1818.8474439819504,5.880810185072672,410.73834653603257,0.0,5.044617301659225,0.0,1.0,1.0,0.0,22.214054994836907,Legitimate
1467.1370914404274,23.380114042063298,382.0150424769501,4.526483320275635,528.468111811693,0.0,0.7910753437154532,0.0,1.0,1.0,0.0,13.574076168708569,Legitimate
448.872970623316,1.3905031978719873,1102.5478267250146,4.197140176382847,317.5350463961913,0.0,0.0,1.0,1.0,1.0,0.0,22.116456493099896,Legitimate
1043.361080884183,0.3486688277914604,1498.4251093444257,13.158038195267087,1295.190695854802,0.0,0.3215265361486406,1.0,0.0,1.0,0.0,17.3317035845716,Legitimate
420.2318428025338,9.165681806443017,1528.635932497005,4.046777726209127,1058.0258225062437,61.25168043141514,5.429873840643583,1.0,0.0,1.0,71.9635877575995,4.083399499067081,Legitimate
1306.391707467636,5.204878447742321,91.03599515619646,2.348016947407178,265.74508984852173,13.805379339620302,0.0,1.0,0.0,1.0,74.33269451058256,4.120889867774632,Legitimate
1702.9449515638864,3.251627324216249,31.441477380633387,12.550734327360232,358.8517253637718,0.0,9.591338809912571,1.0,1.0,1.0,57.371904362323775,5.60946518816688,Fraud
569.3373290820858,0.0388061668040706,1311.087459434927,4.090569169341112,15.172224358067808,3.7444085356491215,0.0,1.0,0.0,1.0,95.46391474541262,8.972607270130887,Legitimate
135.7317166130708,2.819187881263121,413.6315874164979,1.3050156132520705,892.1352363477662,50.34249954491291,1.600421832893323,1.0,0.0,1.0,100.0,3.3812548433986764,Legitimate
1075.9319098372162,18.57928760058249,985.4024262686014,2.042410233383026,258.61171682905155,15.792651412640268,0.0,0.0,0.0,1.0,77.56833566354258,0.4234243279245522,Legitimate
1140.1834499498757,2.291468344991125,477.6272076220084,5.091020745267514,517.7040449602686,0.0,1.9033088188476024,1.0,1.0,0.0,28.48852967137649,14.130501946738264,Legitimate
1234.2427241096784,2.7829897912783155,347.5388938213364,7.710781631245496,573.2542804318707,0.0,1.8305494918040268,1.0,1.0,1.0,0.0,10.899600089274555,Legitimate
3537.240805884768,8.98617839598647,184.1815460270111,3.1882689153797656,458.5610937261761,8.898814660176903,0.0,0.0,0.0,1.0,2.6960333753856816,15.938533956466475,Legitimate
671.0666035005759,8.692523552159166,328.517416921673,6.826833360013627,1242.5473090760036,32.103096912719884,0.0,1.0,0.0,1.0,100.0,21.137698092241564,Legitimate
107.04621544887902,2.4428093977653407,717.14803799768,6.54100103102941,681.5223447015528,0.0,5.151981773912364,1.0,0.0,1.0,0.0,17.41587298857198,Legitimate
81.81934260583836,5.733398392159453,361.7551222066236,1.697357176648464,428.7973953601526,43.07062318571524,0.0,1.0,0.0,1.0,67.8077488635318,14.212696974243142,Legitimate
932.817949081606,2.95987904842962,696.4818763089136,6.219640676675688,142.27456675498792,64.56430720660731,0.0,0.0,0.0,1.0,100.0,11.789939966195384,Legitimate
1237.727728779519,3.963163665684162,65.45014624713167,6.252867542896915,319.5308275192884,50.102617523524174,4.077898373218129,0.0,0.0,1.0,91.18517775448024,15.659249721580018,Legitimate
1301.4604605390805,2.3351245758489845,1819.0876283103,5.095338863384513,239.97225167892373,0.0,0.590501845942248,0.0,1.0,1.0,0.0,16.94853758507285,Legitimate
2352.879069792838,6.001189507966101,302.3924991079746,8.511077221904742,242.50221009249685,22.721132445053694,6.7686658535059685,1.0,1.0,1.0,0.0,5.718342074365878,Legitimate
1240.5403188626226,5.342402719629264,575.4554818125348,8.042614027630588,450.33799012881457,0.0,0.0,1.0,0.0,1.0,0.0,11.72635795280199,Legitimate
1523.7523963898902,20.43025801848989,645.1232828335162,1.608918629449966,376.4016156848983,0.0,0.9921512087726104,0.0,1.0,0.0,0.0,17.2476909448064,Legitimate
76.50454557091626,6.716981838212592,213.6591799203506,7.808272260266026,681.5467313009359,0.0,4.048759787908937,1.0,1.0,0.0,74.10298297965747,3.800911947327776,Legitimate
1309.6746473033447,3.257304552504472,870.2726829372182,0.6215728401929663,168.15598991019752,46.41425597101631,0.0,0.0,0.0,1.0,0.0,4.867607423676095,Legitimate
1664.6789959706905,4.101262451847562,642.2378147322361,11.66100068816138,646.8488206684202,14.388905305902632,0.0,1.0,0.0,1.0,100.0,9.040064123184404,Legitimate
2882.610383526342,1.9948529944291316,459.5258968780783,9.620778882141538,570.868144832624,0.0,0.0,0.0,1.0,0.0,45.238069796944735,18.929783266913407,Legitimate
176.6833622086433,1.126576887506457,928.2942209431752,6.709727322088304,368.533296858915,0.0,0.0,1.0,1.0,1.0,9.523005523628456,14.212019169315084,Legitimate
2428.043408725809,0.1745546525265583,172.05140809120678,8.841416372895647,78.97898973390045,61.087075494197066,0.0,0.0,0.0,1.0,51.47644080973679,1.0177415636050169,Legitimate
1650.0684466699624,9.279212994516469,204.662719057574,3.2581338139321625,365.6755267017618,0.0,4.864737184852575,1.0,0.0,1.0,32.23080580878529,10.828509771239965,Legitimate
2220.747687459172,4.663039774449127,256.4783833001337,2.8099841757520188,366.4833414825285,0.0,0.0,0.0,0.0,1.0,100.0,16.660043436534973,Legitimate
453.5837107972072,32.750106339134554,91.03645320726685,2.0778072678603,373.1500680355649,0.0,10.0,1.0,0.0,1.0,0.0,0.2529735512052697,Legitimate
234.0905488921411,21.495532637328093,1416.7422885884907,4.878405064035089,491.4585966308217,0.0,2.3375284788052118,1.0,1.0,1.0,0.0,5.949996428463403,Legitimate
983.4517185339428,13.640819374650174,189.4016522926132,3.650310971697101,815.3173894172803,0.0,0.0,1.0,1.0,0.0,0.0,7.095504511628917,Legitimate
1631.361600995696,1.5991602283544029,968.252058365244,3.019632732391188,1260.576629732851,0.0,6.357223143192069,1.0,0.0,1.0,100.0,9.99469579246474,Legitimate
1868.2620187820148,1.5636313743657229,1201.7676659770889,10.225285031543386,800.059449894404,0.0,0.0,0.0,1.0,0.0,90.0473939447472,2.5685137030933305,Legitimate
1710.2409735463,0.8812384100669466,1294.2536471768144,5.692654339436381,136.24046231182626,95.4791170089599,0.0,1.0,0.0,0.0,71.30207219287485,10.205706887408365,Legitimate
2119.985155275638,12.534576132251246,511.22520613883046,3.501790686683531,721.035751066533,0.0,0.0,1.0,0.0,1.0,100.0,6.641966787818426,Legitimate
699.0214421585562,14.646968736939442,1157.4073224221406,0.1917969123746257,605.8662189830197,0.0,5.448811193357591,1.0,0.0,1.0,100.0,1.6573201515140727,Legitimate
713.2191081408105,9.912903816403212,960.2991213559078,0.6444979549989815,40.88655870045142,9.10600566302692,0.0,1.0,1.0,1.0,34.426735974254946,0.7341279917113397,Legitimate
796.8547618435996,7.599227430474714,1264.6520972434428,15.626723200061498,1204.2727143408406,29.647553431905187,0.0,1.0,0.0,1.0,0.0,17.299207007083382,Legitimate
2375.8563735236016,9.264818751052164,614.3315140683596,4.360988632137365,260.81943261836585,16.024945998980684,0.0,1.0,0.0,1.0,0.0,11.828774261972669,Legitimate
253.34464844027573,6.77181686725047,591.2646401987193,2.379290434454864,0.224367030730832,0.0,6.014746905002079,1.0,1.0,0.0,29.522341546292157,19.8911060495754,Legitimate
889.9631631512325,4.042455991972288,632.7313297478636,11.449387823131556,1054.76879005249,0.0,0.0,1.0,1.0,0.0,0.0,18.712000202995835,Legitimate
261.57043580722205,5.077333032297567,429.70666297312994,0.1696846213377671,807.7238488117385,50.17813503316619,0.0,1.0,0.0,1.0,100.0,4.466458484683015,Legitimate
1509.1447038540505,3.783518825997664,572.6590276628689,0.3425163725730389,742.7861691646247,100.0,0.8990583280264803,1.0,0.0,1.0,44.06255799775855,8.953127431914089,Legitimate
1063.2276695812252,0.1468641439187346,400.7514982540383,9.872321527809223,394.3512428448262,0.0,0.0,1.0,1.0,0.0,24.525903087130768,9.224106299763136,Legitimate
1108.9880793969742,1.5087187127547017,690.1534212007721,13.034426224162884,1088.3403622148276,0.0,3.7562550958063152,1.0,0.0,1.0,0.0,3.5717890331807425,Legitimate
1523.7476318663432,4.2147774730577305,65.52118714794267,1.1199363145489794,317.61342591141533,72.20191208167549,0.3926159215250306,1.0,1.0,0.0,22.126796449100468,7.980115689481034,Legitimate
1939.261949338742,11.222035676977152,684.8867185575281,4.091506262188449,195.58823784655016,36.72795505237828,0.0,1.0,0.0,1.0,0.0,10.475618401649267,Legitimate
3112.813573406461,8.905221776454686,682.9546689574138,1.836387351702076,227.6285958036225,13.287910147206972,0.0,1.0,1.0,0.0,0.0,22.27011319360961,Legitimate
1454.383623611077,7.811738566106911,16.807965365899804,10.039961246921838,779.9168772658804,26.807384043608906,0.0,1.0,0.0,0.0,0.0,1.733737174054628,Legitimate
1522.7111758137248,1.7318383939617412,336.66862077490646,4.071186186776625,325.60851677123173,0.0,10.0,0.0,0.0,1.0,0.0,1.0820435165982802,Legitimate
159.7808197059257,0.668909415947264,1227.3282394146108,2.1726671759023564,342.5057712521045,48.92340470372034,0.0,1.0,0.0,1.0,87.69430549223975,3.663387066864062,Legitimate
1896.5445283955544,2.760226485555694,634.3592636523342,3.871305664914724,503.3089576048367,0.0,2.8256422837085515,1.0,1.0,1.0,0.0,8.262768589229665,Legitimate
1172.5515458736731,10.130295116228378,343.61187496785067,3.0319675390937224,509.03194617310976,0.0,0.0,1.0,0.0,1.0,68.86990824558437,19.493142899926653,Legitimate
1130.319229927885,15.573768174035765,760.1898629425593,1.823900512017289,165.22974127586093,14.009771100062435,0.0,0.0,0.0,1.0,19.752951500605032,17.57536857346206,Legitimate
2413.105627614005,11.868812295940714,350.7968640380782,10.777632994349515,283.903922765237,0.0,0.0,0.0,0.0,1.0,100.0,10.149839027616228,Legitimate
335.2187523647348,2.6221473223685487,195.03185277666975,3.112705540143626,317.69735782734097,0.0,10.0,0.0,1.0,1.0,0.0,2.9686772732031166,Legitimate
1512.4220860211906,0.7498961912722062,71.216212926928,8.299480511142997,1115.734998430764,0.0,0.3864382277464497,0.0,1.0,1.0,0.0,0.5523241446747527,Legitimate
1549.6278091495312,12.737174007254495,667.5106479010512,10.772429403363804,141.88177307532726,94.00644275026563,2.900831382799921,1.0,0.0,1.0,7.902275267016591,20.85249498985725,Legitimate
3433.360793689169,6.667060608586094,468.6920906935388,3.862432658903813,645.3321509970021,0.0,0.0,0.0,1.0,0.0,0.0,23.029320329977807,Legitimate
422.4626898323743,13.895991634335656,1020.4570414036868,8.355494155736904,895.5362565711733,0.0,4.124893477469109,1.0,1.0,0.0,52.54832689000348,7.028159121904771,Legitimate
593.1312685642328,8.419937797616008,566.3939075385324,5.320974786399134,525.3340704760857,44.02381835466892,7.562314249722307,1.0,0.0,1.0,56.21528836127343,16.823411026287683,Legitimate
1594.1639221377015,4.034368628712908,114.1443899097298,2.213784386053144,389.9836876829468,0.0,1.823308169084609,0.0,1.0,1.0,0.0,8.95562021434472,Legitimate
342.1041570196249,8.685098671195048,477.8474536604976,4.58243118196639,953.2567076554448,96.24613379661662,3.0189232289074024,1.0,0.0,1.0,0.0,18.6083158081534,Legitimate
1374.6516427887943,9.695035058459894,459.6471738914363,1.8237472007473787,289.78363466069123,0.0,6.042505968136643,1.0,1.0,1.0,0.0,1.4293552642259328,Legitimate
1816.298085842721,1.2497973031421516,97.52028994793034,0.3412217749876465,30.785076919721234,13.070695840419162,4.376575408476016,1.0,1.0,0.0,59.88451352710772,2.2201261385439395,Legitimate
787.3239895721428,5.636826623316448,707.6362895566369,3.5906353481613547,80.18417060028082,0.0,1.2642911694204304,1.0,1.0,0.0,0.0,12.85435049049608,Legitimate
2687.1922649092025,8.11921659107993,362.74385022553776,16.248319975088698,1127.391859676413,0.0,0.1002018307276055,0.0,0.0,1.0,0.0,0.554208184331161,Legitimate
825.5354341257521,6.029649001521598,658.9541920478375,2.045097056582652,829.2573347060369,100.0,3.2247998556080355,1.0,0.0,1.0,77.33902393600039,8.976916421170003,Legitimate
1563.7909496424531,3.131117685738916,564.9159581440161,16.28720340845451,80.93555650665948,32.56839990385548,4.103754831197957,0.0,1.0,0.0,100.0,20.82679173478678,Fraud
1345.788624072431,0.9783081209994352,53.97083545749797,2.5002327803255664,379.0343911235063,0.0,8.378068697169072,1.0,1.0,0.0,0.0,14.649503785079837,Legitimate
